Код грузополучателя,Адрес грузополучателя,Долгота,Широта,Уверенность
20000943,"Вынгапуровское м/р, ПС 110, КНС 1 ",104.03323500107456,52.4245705,0.5
20000948,"ст. Ноябрьск-1, Свердловской ж/д, 798306, п/п ООО ""Агентство Партнер""",37.5326931,55.4199535,0.5
20000953,"Вынгапуровское м/р, ВКС УПСВ ДНС-2 ",39.68606402948518,56.49992345,0.5
20000955,"Вынгапуровское м/р, ПС 35/6 кВ К-304 ",104.03323500107456,52.4245705,0.5
20000956,"Ст. Коротчаево Свердловской ж/д, код 799101 ",78.1970554,65.9175552,0.5
20000957,"Вынгапуровское м/р, база ООО ""Ямалстройэнергомонтаж"" ",58.03280180358918,68.5999448,0.5
20000959,"Томская обл., Каргасокский р-н, Шингинское м/р ",78.68192714250458,59.09524365,0.5
20000963,"Ем-Еговское м/р, АО ""РН-Няганьнефтегаз"" ",44.7089744,43.1270768,0.5
20000966,"644044, г. Омск, ул. Нефтезаводская, д. 51, оф. 12 ",73.2098,54.3408,1.0
20000967,"634045, г. Томск, ул. Нахимова, д. 13 А, стр. 1 ",84.9667,56.5,1.0
20000969,"Ст. Коротчаево Свердловской ж/д, код 799101 ",78.1970554,65.9175552,0.5
20000975,"ст. Коротчаево, Свердл ж/д.,799101,получатель: ООО""Уренг.трансп.комп.""",78.1970554,65.9175552,0.5
20000980,"620100, г. Екатеринбург, ул. Сибирский тракт, д. 12 стр. 1 А",60.5388,56.8263,1.0
20000981,"109429, Москва, Капотня, 2-й кв., д. 1, корп. 14 ",37.6156,55.7522,1.0
20000982,"115162, г. Москва, ул. Лестева, д. 8/1 ",37.615,55.752,1.0
20000983,"606471, Нижегородская обл., Борскийр-н, Кантауровский с/с, д. Зуево ",38.0042,55.7503,1.0
20000984,"350080, г. Краснодар, ул. Новороссийская, д. 55/1 ",40.2575,49.8944,1.0
20000986,"622014, Свердловская обл.,г. НижнийТагил,п.Рудн.им.III Интернационала ",59.965,57.9194,1.0
20000987,"630099, г. Новосибирск, ул. Октябрьская, д. 52 ",82.9344,55.0411,1.0
20000994,"644043, г. Омск, Больничный пер., д. 6, 5 эт. (отдельное помещение) ",73.2098,54.3408,1.0
20000998,"м/р Крапивинское, Юго-Западн. часть ",80.6745386,52.1089038,0.5
20001003,"Вынгапуровское м/р, ЦПС, реконструкция, ООО ""СЭМ"" ",71.7309781,59.7588576,0.5
20001014,"ст. Костариха, Горьковской ж/д, код 261203, код г/получателя 9520 ",76.1547506,21.9582944,0.5
20001015,"603079, г. Нижний Новгород, Московское ш., д. 83 А, корп. 3 ",44.002,56.3287,1.0
20001016,"460014, г. Оренбург, пер. Алексеевский, д. 5 ",57.0908,51.449,1.0
20001018,"141727, Московская обл., г. Долгопрудный, мкр. Павельцево ",37.4911,55.98,1.0
20001019,"Вынгапуровское м/р, вертолетная площадка ",138.84996,51.1835813,0.5
20001023,"694020, Сахалинская обл., г. Корсаков, ул. Портовая, д. 10 ",142.7794,46.6364,1.0
20001024,"693010, Сахалинская обл., г. Южно- Сахалинск, Коммунистич. пр., д. 18 ",142.7406,46.9522,1.0
20001025,"ст. Демьянка Свердловской ж/д, код станции 796601, код г/п 8221 ",88.31246256290044,69.56905979999999,0.5
20001026,"ст. Тобольск-порт Свердловской ж/д,код 796207, код г/п 6622 ",43.8803311,62.3850571,0.5
20001029,"454091, г. Челябинск, ул. Свободы, д. 30 ",61.4297,55.1544,1.0
20001030,"196084, г. Санкт-Петербург, ул. Киевская, д. 5, корп. 4, Т4501 ",30.4766,59.7513,1.0
20001031,"197198, г. Санкт-Петербург, Зоологический пер., д. 2-4, лит. Б ",29.8764,60.1256,1.0
20001032,"620910, г. Екатеринбург, ул. Бахчиванджи, д. 25, стр. 15 ",61.3115019,55.3353049,0.5
20001033,"ЯНАО, Пуровский р-н, м/р Северо- Самбургское, ООО ""Газпронефть-Ямал""",72.5368799,65.5277567,0.5
20001034,"ст. Приобье Свердловской ж/д, код 779409, код получателя 6162 ",65.6479234,62.5444149,0.5
20001035,"644040 г.Омск, ул/ Губкина, д. 1, здание ЦБ ОНПЗ, подвал склад ",73.2098,54.3408,1.0
20001037,"117218,г.Москва, ул.Кржижановского,д. 14 корп.3 помещ. XVII, ком. № 39",37.615,55.752,1.0
20001038,"454904, г. Челябинск, п. Новосинеглазово, ул.Советская, д.1Б",61.3792,55.0344,1.0
20001039,"460034, г. Оренбург, ул. Амурская, д. 125 ",59.0831,51.1133,1.0
20001040,"ст. Меновой Двор Южно-Уральской ж/д, код 812005 ",86.98009136470588,25.195348682352943,0.0
20001041,"ст. Копылово, Зап.-Сиб. ж/д, код 87460, п/п получателя ",56.120739113446504,58.034601699999996,0.5
20001042,"ст. Приобье Свердловской ж/д, код 779409, код получателя 6162 ",65.6479234,62.5444149,0.5
20001043,"394016, г. Воронеж, Московский пр-т, д. 19 Б ",41.2333,54.15,1.0
20001044,"672521, Забайкальский край, Читинский р-н, с. Домна ",111.8333,52.5833,1.0
20001047,"ст. Меновой Двор, Южно-Уральской ж/д, код 812005 ",86.98009136470588,25.195348682352943,0.0
20001049,"644043, г. Омск, ул. Фрунзе, д. 40б ",73.2098,54.3408,1.0
20001050,"ст. Тобольск-порт Свердловской ж/д,код 796207 ",68.3249,58.2918806,0.5
20001053,"197198, г.С-Петербург, Зоологический пер., д. 4, 3 эт. ",29.8764,60.1256,1.0
20001054,"628600, г. Нижневартовск, 11-12 км Самотлорской дороги, ул. 4ПС ",76.5667,60.9333,1.0
20001055,"394029, г. Воронеж, наб. Авиастроителей, д. 4 А, 1 эт.(шкаф)",42.5303,51.9437,1.0
20001056,"394029, г. Воронеж, наб. Авиастроителей, д. 4 А, 1 эт.(шкаф)",42.5303,51.9437,1.0
20001058,"196084, г. Санкт-Петербург, ул. Киевская, д. 5, корп. 4, Т3102 ",30.4766,59.7513,1.0
20001060,"460014, г. Оренбург, пер. Алексеевский, д.5, каб.10 ",57.0908,51.449,1.0
20001063,"196084, г. Санкт-Петербург, ул. Киевская, д. 5, корп. 4, Т3201 ",30.4766,59.7513,1.0
20001064,"197348, Санкт-Петербург, Коломяжский пр., д. 10, лит.Э ",29.8764,60.1256,1.0
20001065,"628684, г. Мегион, ул. Западная, д.10, 3эт., пом. 66/1",76.1,61.05,1.0
20001066,"117246, г. Москва, Научный проезд, д.17, 11 эт, п.1703",37.615,55.752,1.0
20001067,"629828,г.Ноябрьск,Вынгапуровский мкр.,промзона,панель №3,склад №303Я",77.4524,64.8477,1.0
20001068,"Пограничое м/р, автодорога ""УДР УПСВ - точка врезки кусты 1,2"" ",32.9028365,68.864575,0.5
20001069,"Новогоднее м/р, автомобильная дорога ""мост - куст 223"" ",29.8058331,68.6636509,0.5
20001070,"Стахановское м/р, ГПЭС ",110.8921657,59.8260907,0.0
20001071,"Вынгапуровское м/р, ПС 35/6 кВ К-530 ",104.03323500107456,52.4245705,0.5
20001072,"Вынгапуровское м/р, ПС 35/6 кВ К-195 ",104.03323500107456,52.4245705,0.5
20001073,"Новогоднее м/р, ПС-35/6кВ К-38 ",104.03323500107456,52.4245705,0.5
20001074,"Вынгапуровское м/р, ПС-35/6кВ К-387 ",104.03323500107456,52.4245705,0.5
20001075,"Новогоднее м/р, ПС-35/6кВ К-95 ",104.03323500107456,52.4245705,0.5
20001076,"Чатылькинское м/р, ДНС с УПСВ ",38.2788325,44.5828974,0.5
20001077,"Вынгапуровское м/р, ЦПС ",83.54924798044502,67.79972799999999,0.0
20001078,"109429, г. Москва, Капотня, 2-й квартал, д. 1, сооружение 95 ",37.6156,55.7522,1.0
20001079,"644040, г. Омск, пр. Губкина, д. 1 ",73.2098,54.3408,1.0
20001084,"620100, г. Екатеринбург, Сибирский тракт, д. 12, стр. 1А ",60.5388,56.8263,1.0
20001088,"Вынгапуровское м/р, куст № 404 ",78.19331924104083,62.342562,0.5
20001089,"Вынгапуровское м/р, КНС-2 ",30.217503150802308,60.6905373,0.5
20001090,"Пограничное м/р, УПСВГ ",21.7947722,54.3502338,0.5
20001091,"Холмогорское м/р, ЦПС ",89.131393,55.46183,0.5
20001092,"Западно-Ноябрьское м/р, УПСВ ",75.42857321462492,64.12083515,0.0
20001093,"Вынгапуровское м/р, куст № 332 ",78.19331924104083,62.342562,0.5
20001098,"Новогоднее м/р, куст № 64 ",78.19331924104083,62.342562,0.5
20001099,б.Заполярная Новопортовского НГКМ ,112.803010475,61.343260349999994,0.0
20001100,"Чатылькинское м/р, Комплекс сооружений скважины ПО-681",49.3396861,52.4667204,0.5
20001101,"Чатылькинское м/р, Комплекс сооружений скважины ПО-744",49.3396861,52.4667204,0.5
20001102,"153030, г. Иваново, ул. 4-я Завокзальная, д. 40/6 ",47.875,57.3381,1.0
20001103,Урманское месторождение ,45.96786348011363,40.236143850000005,0.0
20001108,"123242, г. Москва, Новинский б-р, д. 31 ",37.6156,55.7522,1.0
20001113,"Тюменская обл., ХМАО-Югра, ЛУ Карабашский-II, уч. скв. Габи-3 ",70.9924373,59.8283001,0.5
20001114,"Тюменская обл., ХМАО-Югра, ЛУ Карабашский-II, уч. скв. 10-Р ",70.9924373,59.8283001,0.5
20001115,"629603, ЯНАО, г. Муравленко, ул. Муравленко, д. 36 А, каб. 2 ",66.124,65.9297,1.0
20001116,"г. Москва, 63 км Калужского ш., вблизи д. Львово, АЗС №14 ",132.8319624,43.3620656,0.5
20001117,"Московская обл., г. Щелково, ул. Фрунзе, АЗС №35 ",37.49830790312943,55.80722865,0.5
20001118,"630024, г. Новосибирск, ул. Мира, д. 58/1 ",82.9344,55.0411,1.0
20001121,"191014, г. Санкт-Петербург, ул. Парадная, д. 3, корп. 1 ",30.1968,59.9321,1.0
20001124,"ст. Мурманск Октябрьской ж/д, код 019409, ветка ""Угольная база"" ",34.3349934,61.8030164,0.5
20001128,"Московская обл., г. Ивантеевка, Центральный пр-д, д.27,лит.А,АЗС№55",37.49830790312943,55.80722865,0.5
20001129,"Калужская обл., Дзержинский р-н, с. Льва Толстого, АЗС №80 ",38.2788325,44.5828974,0.5
20001130,"Ивановская обл., Фурмановский р-н, д. Иванково, АЗС №143 ",51.55265019805225,52.08801975,0.5
20001131,"г. Ярославль, ул. Магистральная, д. 1а, АЗС № 4 ""Б"" ",38.44078838600855,57.8016516,0.5
20001132,"Нижегородская обл., г. Дзержинск, пр-т Ленина, д. 123а, АЗС №234 ",40.4255475,56.1366186,0.5
20001133,"г. Санкт-Петербург, Парголово, ул.Ленинградская,д.89,лит.А,АЗС№14 ",30.264307885641852,60.02262305,0.5
20001134,"г. Великий Новгород, ул. Радищева, д. 2, АЗС №72 ",142.05157831658676,73.54496295000001,0.5
20001135,"г. Москва, ул. Речников, вл. 9, АЗС №124 ",132.8319624,43.3620656,0.5
20001136,"г. Москва, ул. Фестивальная, лит. А, АЗС №141 ",132.8319624,43.3620656,0.5
20001137,"г. Москва, ул. Лобачевского, вл. 92, лит. Б, АЗС №162 ",132.8319624,43.3620656,0.5
20001138,"г. Коломна, ул. Митяево, д. 1, АЗС №56 ",38.7670121,55.0938743,0.5
20001139,"Тверская обл., Калининский р-н, а/д ""Москва–СПб"", 155 км, АЗС №65 ",37.8099819,55.9159529,0.5
20001140,"Московская обл.,г.Серебряные пруды,ул. Привокзальная, д. 1, АЗС №184 ",37.49830790312943,55.80722865,0.5
20001141,"г. Калуга, ул. Трифоновская, (пер. с ул. Тарутинская), АЗС №73 ",36.284765015060536,54.536984450000006,0.5
20001142,"г. Калуга, д. Лихун, а/д ""Объездная г. Калуга"", АЗС №75 ",50.3030569,53.3253936,0.5
20001143,"г. Волоколамск, Северное ш., д. 18, АЗС №214 ",35.9567781,56.0353443,0.5
20001144,"г. Можайск,ул. 1-ая Железнодорожная, д. 42, АЗС №224 ",36.0213092,55.506478,0.5
20001145,"г. Дмитров, ул. Профессиональная, вл. 185, АЗС №84 ",37.51739299359616,56.342218349999996,0.5
20001146,"Новосибирская обл., г. Барабинск, ул. Барабинская, д. 168, АЗС №1 ",132.9324084472222,48.778029399999994,0.5
20001147,"г. Новосибирск, ул. Аникина, д. 27, АЗС №9 ",82.963237,55.1576672,0.5
20001148,"Новосибирская обл., р.п. Линево, Коммунистический пр-т, д.3,АЗС №118",40.69339671940287,53.96434575000001,0.5
20001149,"Кемеровская обл., г. Киселевск, ул. Верхне-Заводская, д.96,АЗС №123",49.4901215,58.540737,0.5
20001150,"Кемеровская обл., г. Мариинск, ул. Загородная(мост ч. ж/д),АЗС №81",49.4901215,58.540737,0.5
